listing_id,high,medium,low
7125155,0.067669,0.345865,0.586466
7220062,0.027119,0.206780,0.766102
7106449,0.170213,0.319149,0.510638
7128225,0.166667,0.283333,0.550000
7195250,0.000000,0.072072,0.927928
7218672,0.016129,0.145161,0.838710
7196783,0.025641,0.246154,0.728205
7103890,0.012346,0.037037,0.950617
7091781,0.056818,0.238636,0.704545
7188560,0.000000,0.000000,1.000000
7158435,0.216749,0.325123,0.458128
7174040,0.090909,0.196970,0.712121
7090560,0.066667,0.193939,0.739394
7176342,0.066667,0.733333,0.200000
7192962,0.084646,0.309055,0.606299
7097397,0.039683,0.261905,0.698413
7145866,0.142857,0.428571,0.428571
7206754,0.000000,0.026667,0.973333
7138175,0.000000,0.304348,0.695652
7149594,0.000000,0.029605,0.970395
7156633,0.018182,0.272727,0.709091
7105345,0.043478,0.391304,0.565217
7213632,0.140794,0.281588,0.577617
7183113,0.014235,0.142349,0.843416
7140000,0.100000,0.700000,0.200000
7195613,0.031447,0.163522,0.805031
7105115,0.065147,0.299674,0.635179
7160348,0.027027,0.027027,0.945946
7160614,0.000000,0.069930,0.930070
7092337,0.000000,0.217391,0.782609
7147336,0.000000,0.188679,0.811321
7218407,0.000000,1.000000,0.000000
7153777,0.152174,0.384058,0.463768
7105692,0.140794,0.281588,0.577617
7182783,0.000000,0.000000,1.000000
7175581,0.000000,0.026667,0.973333
7178664,0.000000,0.320000,0.680000
7211063,0.216749,0.325123,0.458128
7224728,0.065000,0.295000,0.640000
7102627,0.065147,0.299674,0.635179
7092248,0.061404,0.304094,0.634503
7207732,0.106061,0.257576,0.636364
7103067,0.035398,0.194690,0.769912
7229817,0.045455,0.090909,0.863636
7172753,0.063291,0.291139,0.645570
7125988,0.000000,0.016949,0.983051
7091708,0.000000,0.069930,0.930070
7120982,0.108108,0.391892,0.500000
7200404,0.030303,0.515152,0.454545
7134396,0.029900,0.159468,0.810631
7094055,0.086538,0.278846,0.634615
7220352,0.081081,0.189189,0.729730
7097260,0.023041,0.168203,0.808756
7132074,0.000000,0.181818,0.818182
7195758,0.005894,0.035363,0.958743
7218227,0.000000,0.051813,0.948187
7191025,0.000000,0.000000,1.000000
7152268,0.538462,0.346154,0.115385
7210298,0.045752,0.196078,0.758170
7096221,0.000000,0.400000,0.600000
7137429,0.018868,0.018868,0.962264
7141582,0.600000,0.233333,0.166667
7125014,0.273585,0.349057,0.377358
7204283,0.068783,0.201058,0.730159
7129195,0.000000,0.000000,1.000000
7208151,0.022727,0.159091,0.818182
7169433,0.287179,0.405128,0.307692
7194385,0.016667,0.166667,0.816667
7184378,0.096774,0.301075,0.602151
7112430,0.066667,0.366667,0.566667
7224419,0.000000,0.102564,0.897436
7176557,0.000000,0.157895,0.842105
7185501,0.043478,0.152174,0.804348
7205296,0.000000,0.000000,1.000000
7143873,0.000000,0.000000,1.000000
7227106,0.103846,0.307692,0.588462
7143808,0.315068,0.260274,0.424658
7123007,0.287179,0.405128,0.307692
7120025,0.065000,0.295000,0.640000
7095934,0.083333,0.222222,0.694444
7102526,0.076642,0.240876,0.682482
7149561,0.017341,0.156069,0.826590
7147321,0.287179,0.405128,0.307692
7163675,0.033333,0.000000,0.966667
7203197,0.062500,0.093750,0.843750
7192159,0.066667,0.193939,0.739394
7124635,0.056769,0.187773,0.755459
7138513,0.140000,0.360000,0.500000
7116744,0.040816,0.326531,0.632653
7228168,0.017341,0.156069,0.826590
7156739,0.103846,0.307692,0.588462
7233157,0.013333,0.253333,0.733333
7091879,0.067901,0.265432,0.666667
7145151,0.084615,0.361538,0.553846
7230883,0.000000,0.016949,0.983051
7188256,0.315068,0.260274,0.424658
7203095,0.000000,0.009804,0.990196
7142105,0.090909,0.181818,0.727273
7210546,0.000000,0.000000,1.000000
7134026,0.170213,0.319149,0.510638
7119521,0.023041,0.168203,0.808756
7225812,0.096386,0.301205,0.602410
7231536,0.000000,0.400000,0.600000
7120399,0.027237,0.276265,0.696498
7209940,0.031056,0.211180,0.757764
7125730,0.000000,0.089552,0.910448
7129665,0.000000,0.041667,0.958333
7156628,0.000000,0.102564,0.897436
7154533,0.000000,0.009804,0.990196
7194011,0.081481,0.266667,0.651852
7159573,0.029412,0.274510,0.696078
7122632,0.016667,0.166667,0.816667
7199902,0.017341,0.156069,0.826590
7204514,0.081081,0.189189,0.729730
7114559,0.080569,0.218009,0.701422
7172574,0.027119,0.206780,0.766102
7190848,0.018182,0.272727,0.709091
7127320,0.071429,0.342857,0.585714
7099989,0.165025,0.334975,0.500000
7193209,0.095238,0.190476,0.714286
7163387,0.273585,0.349057,0.377358
7192322,0.061404,0.304094,0.634503
7181284,0.000000,0.101167,0.898833
7138658,0.093023,0.279070,0.627907
7094836,0.081818,0.309091,0.609091
7228347,0.000000,0.333333,0.666667
7092957,0.047619,0.333333,0.619048
7095106,0.093023,0.279070,0.627907
7118353,0.000000,0.033333,0.966667
7187196,0.000000,0.029605,0.970395
7171952,0.116022,0.414365,0.469613
7109967,0.031056,0.211180,0.757764
7121401,0.198113,0.424528,0.377358
7117926,0.287037,0.305556,0.407407
7149587,0.000000,0.051813,0.948187
7153700,0.000000,0.009346,0.990654
7128436,0.000000,0.276596,0.723404
7156683,0.071429,0.000000,0.928571
7183547,0.000000,0.029605,0.970395
7130682,0.061224,0.265306,0.673469
7191787,0.026667,0.240000,0.733333
7201129,0.013158,0.039474,0.947368
7131018,0.024390,0.048780,0.926829
7191519,0.041176,0.211765,0.747059
7129888,0.032787,0.360656,0.606557
7119314,0.315068,0.260274,0.424658
7173398,0.000000,0.000000,1.000000
7100690,0.343137,0.186275,0.470588
7111231,0.108108,0.391892,0.500000
7173783,0.061404,0.304094,0.634503
7185543,0.000000,0.142857,0.857143
7190190,0.085561,0.390374,0.524064
7157963,0.031250,0.375000,0.593750
7158304,0.315068,0.260274,0.424658
7095639,0.088235,0.352941,0.558824
7130993,0.009524,0.057143,0.933333
7117359,0.045455,0.234848,0.719697
7122494,0.000000,0.000000,1.000000
7093292,0.045455,0.234848,0.719697
7214909,0.000000,0.066667,0.933333
7178939,0.086420,0.265432,0.648148
7209358,0.000000,0.012658,0.987342
7232607,0.000000,0.161905,0.838095
7207044,0.012563,0.085427,0.902010
7223765,0.119658,0.324786,0.555556
7103387,0.029900,0.159468,0.810631
7149774,0.014235,0.113879,0.871886
7105211,0.008772,0.087719,0.903509
7183544,0.000000,0.041667,0.958333
7233547,0.000000,0.000000,1.000000
7096046,0.000000,0.066116,0.933884
7174305,0.116751,0.243655,0.639594
7172833,0.063953,0.302326,0.633721
7109230,0.000000,0.600000,0.400000
7180549,0.087591,0.284672,0.627737
7096591,0.060345,0.284483,0.655172
7110015,0.000000,0.133333,0.866667
7114048,0.000000,0.102041,0.897959
7111037,0.287179,0.405128,0.307692
7218940,0.000000,0.000000,1.000000
7151360,0.735849,0.132075,0.132075
7127611,0.090909,0.272727,0.636364
7157286,0.073394,0.201835,0.724771
7155237,0.039216,0.235294,0.725490
7152325,0.735849,0.132075,0.132075
7133809,0.166667,0.283333,0.550000
7151723,0.000000,1.000000,0.000000
7139628,0.064935,0.207792,0.727273
7116008,0.000000,0.066667,0.933333
7139222,0.076923,0.153846,0.769231
7118151,0.080569,0.218009,0.701422
7211749,0.103846,0.307692,0.588462
7216084,0.000000,0.029605,0.970395
7167944,0.103314,0.306043,0.590643
7204462,0.301205,0.337349,0.361446
7170651,0.056769,0.187773,0.755459
7166110,0.060870,0.191304,0.747826
7215024,0.015267,0.076336,0.908397
7092587,0.039900,0.259352,0.700748
7228780,0.086420,0.265432,0.648148
7113165,0.039900,0.259352,0.700748
7185875,0.032558,0.255814,0.711628
7207091,0.333333,0.466667,0.200000
7154391,0.073394,0.201835,0.724771
7134369,0.024390,0.048780,0.926829
7114144,0.000000,0.000000,1.000000
7225788,0.000000,0.000000,1.000000
7174343,0.132353,0.352941,0.514706
7184376,0.089744,0.243590,0.666667
7099086,0.033333,0.066667,0.900000
7206516,0.119048,0.142857,0.738095
7109865,0.014235,0.113879,0.871886
7221603,0.068783,0.201058,0.730159
7102769,0.000000,0.102564,0.897436
7136804,0.031579,0.094737,0.873684
7133432,0.224138,0.362069,0.413793
7211670,0.096386,0.301205,0.602410
7193044,0.086538,0.278846,0.634615
7179722,0.000000,0.009009,0.990991
7098040,0.105263,0.263158,0.631579
7228235,0.090909,0.318182,0.590909
7168531,0.080882,0.213235,0.705882
7092471,0.000000,0.000000,1.000000
7151021,0.000000,0.070175,0.929825
7117279,0.077441,0.286195,0.636364
7231987,0.063953,0.302326,0.633721
7152057,0.174699,0.307229,0.518072
7169603,0.000000,0.026667,0.973333
7190178,0.066667,0.193939,0.739394
7098492,0.039683,0.261905,0.698413
7151657,0.041420,0.159763,0.798817
7202087,0.130653,0.376884,0.492462
7172144,0.072165,0.144330,0.783505
7151264,0.735849,0.132075,0.132075
7167649,0.119658,0.324786,0.555556
7125098,0.077441,0.286195,0.636364
7192968,0.063291,0.291139,0.645570
7167064,0.138889,0.326389,0.534722
7208386,0.068783,0.201058,0.730159
7140549,0.077922,0.298701,0.623377
7232611,0.000000,0.450000,0.550000
7231989,0.051948,0.077922,0.870130
7131237,0.166667,0.333333,0.500000
7123477,0.132353,0.352941,0.514706
7139138,0.287179,0.405128,0.307692
7100724,0.000000,0.072072,0.927928
7114596,0.000000,0.161290,0.838710
7143360,0.000000,0.009009,0.990991
7131232,0.095238,0.190476,0.714286
7135694,0.035088,0.122807,0.842105
7156849,0.152174,0.260870,0.586957
7134868,0.027237,0.276265,0.696498
7204699,0.379310,0.310345,0.310345
7159026,0.142857,0.428571,0.428571
7210613,0.022727,0.272727,0.704545
7178322,0.070423,0.380282,0.549296
7092546,0.100000,0.400000,0.500000
7175776,0.014235,0.142349,0.843416
7198568,0.343137,0.186275,0.470588
7205032,0.000000,0.000000,1.000000
7191829,0.040816,0.326531,0.632653
7090354,0.000000,0.078125,0.921875
7103754,0.125000,0.303571,0.571429
7210833,0.088889,0.333333,0.577778
7119486,0.067669,0.263158,0.669173
7313611,0.029557,0.133005,0.837438
7192079,0.065000,0.295000,0.640000
7174050,0.063953,0.302326,0.633721
7158408,0.038462,0.182692,0.778846
7162815,0.285714,0.523810,0.190476
7128366,0.600000,0.233333,0.166667
7233175,0.072000,0.256000,0.672000
7095885,0.000000,0.166667,0.833333
7098256,0.000000,0.000000,1.000000
7198026,0.066667,0.193939,0.739394
7179395,0.000000,0.375000,0.625000
7126687,0.000000,0.078125,0.921875
7186570,0.023041,0.168203,0.808756
7174616,0.160494,0.333333,0.506173
7190918,0.116883,0.168831,0.714286
7174630,0.000000,0.000000,1.000000
7099714,0.022727,0.159091,0.818182
7210257,0.000000,0.000000,1.000000
7218237,0.061404,0.304094,0.634503
7194008,0.125000,0.303571,0.571429
7145715,0.000000,0.078125,0.921875
7161245,0.029900,0.159468,0.810631
7232193,0.165025,0.334975,0.500000
7157880,0.075472,0.264151,0.660377
7234325,0.003663,0.076923,0.919414
7105040,0.116505,0.446602,0.436893
7123444,0.030303,0.252525,0.717172
7098616,0.023041,0.168203,0.808756
7111962,0.121951,0.357724,0.520325
7206817,0.000000,0.000000,1.000000
7140556,0.050000,0.350000,0.600000
7214145,0.000000,0.151515,0.848485
7215333,0.027237,0.276265,0.696498
7130379,0.067797,0.135593,0.796610
7215033,0.084646,0.309055,0.606299
7200611,0.032558,0.255814,0.711628
7159658,0.103314,0.306043,0.590643
7109857,0.000000,0.022989,0.977011
7187765,0.035398,0.194690,0.769912
7197884,0.028708,0.229665,0.741627
7141108,0.045455,0.318182,0.636364
7221313,0.088235,0.647059,0.264706
7160195,0.012563,0.085427,0.902010
7135503,0.000000,0.051813,0.948187
7184754,0.103314,0.306043,0.590643
7181796,0.116505,0.446602,0.436893
7204408,0.029412,0.558824,0.411765
7125047,0.000000,0.022989,0.977011
7170001,0.077441,0.286195,0.636364
7222789,0.103846,0.307692,0.588462
7119555,0.107955,0.369318,0.522727
7103893,0.005435,0.070652,0.923913
7231878,0.029900,0.159468,0.810631
7194073,0.077441,0.286195,0.636364
7156654,0.088889,0.333333,0.577778
7181249,0.000000,0.000000,1.000000
7155816,0.032558,0.255814,0.711628
7140001,0.045455,0.090909,0.863636
7167234,0.000000,0.320000,0.680000
7102496,0.017857,0.375000,0.607143
7232981,0.081818,0.309091,0.609091
7216485,0.026667,0.240000,0.733333
7224065,0.005435,0.070652,0.923913
7172720,0.000000,0.009346,0.990654
7119328,0.108108,0.391892,0.500000
7166323,0.125000,0.303571,0.571429
7095312,0.090909,0.272727,0.636364
7126464,0.088235,0.352941,0.558824
7156313,0.043478,0.347826,0.608696
7142691,0.084646,0.309055,0.606299
7180405,0.081081,0.310811,0.608108
7201309,0.080000,0.160000,0.760000
7229233,0.010204,0.091837,0.897959
7128242,0.076642,0.240876,0.682482
7206764,0.000000,0.022989,0.977011
7125953,0.333333,0.166667,0.500000
7193756,0.076923,0.247863,0.675214
7110807,0.192308,0.384615,0.423077
7123025,0.027237,0.276265,0.696498
7229043,0.041176,0.211765,0.747059
7144529,0.181818,0.363636,0.454545
7089925,0.102564,0.410256,0.487179
7142909,0.000000,0.129032,0.870968
7200320,0.000000,1.000000,0.000000
7216427,0.029630,0.266667,0.703704
7192680,0.056818,0.238636,0.704545
7130341,0.073394,0.201835,0.724771
7214209,0.103314,0.306043,0.590643
7207776,0.315068,0.260274,0.424658
7185816,0.008772,0.087719,0.903509
7172271,0.000000,0.108108,0.891892
7165343,0.149254,0.417910,0.432836
7212934,0.100000,0.700000,0.200000
7152751,0.140794,0.281588,0.577617
7089177,0.112245,0.214286,0.673469
7135107,0.047619,0.142857,0.809524
7092850,0.024096,0.162651,0.813253
7158555,0.130435,0.173913,0.695652
7234183,0.000000,0.000000,1.000000
7118286,0.027237,0.276265,0.696498
7119152,0.016667,0.166667,0.816667
7223584,0.165025,0.334975,0.500000
7123957,0.021277,0.042553,0.936170
7223702,0.012346,0.037037,0.950617
7108026,0.000000,0.147541,0.852459
7165605,0.600000,0.233333,0.166667
7227039,0.000000,0.320000,0.680000
7157195,0.030303,0.252525,0.717172
7104579,0.222222,0.333333,0.444444
7119805,0.086420,0.265432,0.648148
7142014,0.181818,0.363636,0.454545
7174412,0.039900,0.259352,0.700748
7205037,0.005435,0.070652,0.923913
7096604,0.056769,0.187773,0.755459
7214758,0.066667,0.193939,0.739394
7135785,0.032558,0.255814,0.711628
7210042,0.100000,0.100000,0.800000
7150868,0.115385,0.474359,0.410256
7115004,0.041176,0.211765,0.747059
7208850,0.079710,0.246377,0.673913
7122006,0.087591,0.284672,0.627737
7218334,0.026667,0.240000,0.733333
7164673,0.178571,0.339286,0.482143
7098334,0.103314,0.306043,0.590643
7116799,0.031447,0.163522,0.805031
7158050,0.166667,0.333333,0.500000
7113260,0.165025,0.334975,0.500000
7169293,0.063291,0.291139,0.645570
7219356,0.273585,0.349057,0.377358
7103883,0.093023,0.279070,0.627907
7162849,0.037975,0.126582,0.835443
7220960,0.027119,0.206780,0.766102
7218150,0.029412,0.274510,0.696078
7169062,0.027451,0.243137,0.729412
7132833,0.000000,1.000000,0.000000
7153312,0.086420,0.265432,0.648148
7102582,0.000000,0.120000,0.880000
7128031,0.153846,0.346154,0.500000
7226979,0.000000,0.030303,0.969697
7174830,0.071429,0.071429,0.857143
7095500,0.379310,0.224138,0.396552
7203788,0.056818,0.238636,0.704545
7195129,0.063492,0.301587,0.634921
7096676,0.014235,0.142349,0.843416
7139189,0.000000,0.030000,0.970000
7156036,0.138889,0.326389,0.534722
7201766,0.722222,0.125000,0.152778
7127461,0.103314,0.306043,0.590643
7176092,0.315068,0.260274,0.424658
7093983,0.088235,0.352941,0.558824
7219250,0.095238,0.190476,0.714286
7216197,0.169231,0.246154,0.584615
7175523,0.119658,0.324786,0.555556
7096041,0.000000,0.029605,0.970395
7106333,0.012563,0.085427,0.902010
7135564,0.068783,0.201058,0.730159
7230191,0.116883,0.168831,0.714286
7094318,0.800000,0.000000,0.200000
7157145,0.070175,0.122807,0.807018
7141347,0.000000,0.019608,0.980392
7197253,0.500000,0.166667,0.333333
7151861,0.084646,0.309055,0.606299
7128268,0.103846,0.307692,0.588462
7180937,0.028708,0.229665,0.741627
7097170,0.000000,0.000000,1.000000
7205053,0.067669,0.263158,0.669173
7223074,0.090909,0.318182,0.590909
7127700,0.026667,0.240000,0.733333
7184877,0.000000,0.000000,1.000000
7156129,0.000000,0.166667,0.833333
7233730,0.068182,0.204545,0.727273
7153783,0.379310,0.224138,0.396552
7113299,0.014235,0.142349,0.843416
7098374,0.039900,0.259352,0.700748
7225647,0.000000,0.009346,0.990654
7111117,0.031447,0.163522,0.805031
7138147,0.031250,0.112500,0.856250
7120784,0.000000,0.000000,1.000000
7186670,0.077922,0.298701,0.623377
7145739,0.007246,0.108696,0.884058
7090058,0.056738,0.248227,0.695035
7110436,0.000000,0.257143,0.742857
7232756,0.003663,0.076923,0.919414
7111709,0.103314,0.306043,0.590643
7107311,0.000000,0.072072,0.927928
7210450,0.111111,0.777778,0.111111
7127661,0.030303,0.252525,0.717172
7096383,0.165025,0.334975,0.500000
7137831,0.076923,0.000000,0.923077
7160032,0.095238,0.333333,0.571429
7128113,0.061404,0.304094,0.634503
7197701,0.066667,0.193939,0.739394
7140888,0.000000,0.000000,1.000000
7098130,0.063953,0.302326,0.633721
7158260,0.159292,0.292035,0.548673
7112812,0.212500,0.300000,0.487500
7179231,0.170213,0.319149,0.510638
7123293,0.052632,0.684211,0.263158
7127939,0.092391,0.309783,0.597826
7210843,0.000000,0.000000,1.000000
7119906,0.000000,0.161905,0.838095
7157868,0.011834,0.082840,0.905325
7160993,0.000000,0.400000,0.600000
7198449,0.082474,0.484536,0.432990
7194749,0.212500,0.300000,0.487500
7164909,0.000000,0.088235,0.911765
7155991,0.112903,0.322581,0.564516
7219535,0.000000,0.093750,0.906250
7127883,0.000000,0.051813,0.948187
7192641,0.079710,0.246377,0.673913
7222187,0.159292,0.292035,0.548673
7129565,0.030303,0.252525,0.717172
7143475,0.000000,0.450000,0.550000
7121904,0.216749,0.325123,0.458128
7124968,0.035990,0.254499,0.709512
7103194,0.000000,0.114286,0.885714
7197397,0.024096,0.162651,0.813253
7181741,0.026667,0.213333,0.760000
7139959,0.085561,0.390374,0.524064
7179519,0.586207,0.137931,0.275862
7187941,0.011364,0.187500,0.801136
7142188,0.735849,0.132075,0.132075
7224310,0.027119,0.206780,0.766102
7142856,0.035990,0.254499,0.709512
7090831,0.080519,0.329870,0.589610
7152437,0.000000,0.009804,0.990196
7130584,0.000000,0.000000,1.000000
7162590,0.084646,0.309055,0.606299
7210173,0.000000,0.102564,0.897436
7173461,0.179104,0.228856,0.592040
7201402,0.090909,0.636364,0.272727
7156675,0.103314,0.306043,0.590643
7105849,0.165025,0.334975,0.500000
7190940,0.061404,0.304094,0.634503
7176492,0.166667,0.283333,0.550000
7109146,0.000000,0.096774,0.903226
7135096,0.076642,0.240876,0.682482
7145341,0.037975,0.126582,0.835443
7170053,0.192308,0.384615,0.423077
7222037,0.423077,0.256410,0.320513
7200576,0.152174,0.384058,0.463768
7219311,0.287179,0.405128,0.307692
7088683,0.029900,0.159468,0.810631
7197130,0.186441,0.322034,0.491525
7198553,0.000000,0.093750,0.906250
7092108,0.084746,0.271186,0.644068
7233635,0.017857,0.375000,0.607143
7162208,0.056738,0.248227,0.695035
7113584,0.119658,0.324786,0.555556
7088920,0.179104,0.228856,0.592040
7212619,0.116883,0.168831,0.714286
7108297,0.012346,0.037037,0.950617
7212382,0.000000,0.600000,0.400000
7228960,0.061404,0.304094,0.634503
7223136,0.000000,0.066116,0.933884
7140835,0.000000,0.444444,0.555556
7161726,0.163399,0.326797,0.509804
7193196,0.000000,0.161905,0.838095
7131021,0.000000,0.101167,0.898833
7136116,0.000000,0.000000,1.000000
7199243,0.062500,0.093750,0.843750
7107410,0.130435,0.217391,0.652174
7111408,0.100000,0.200000,0.700000
7143442,0.065147,0.299674,0.635179
7201307,0.000000,0.040000,0.960000
7163518,0.480000,0.400000,0.120000
7210133,0.072000,0.256000,0.672000
7155655,0.020408,0.183673,0.795918
7140488,0.014925,0.179104,0.805970
7133293,0.093023,0.279070,0.627907
7126808,0.156863,0.333333,0.509804
7227507,0.043478,0.434783,0.521739
7159592,0.023041,0.168203,0.808756
7180725,0.103314,0.306043,0.590643
7150854,0.000000,0.150000,0.850000
7137335,0.025641,0.246154,0.728205
7158425,0.000000,0.000000,1.000000
7213225,0.081481,0.266667,0.651852
7148260,0.000000,0.029605,0.970395
7111858,0.125000,0.312500,0.562500
7171126,0.000000,0.333333,0.666667
7189468,0.000000,0.068627,0.931373
7192340,0.050926,0.208333,0.740741
7164476,0.108911,0.376238,0.514851
7510953,0.019608,0.039216,0.941176
7233576,0.000000,0.185185,0.814815
7181820,0.031447,0.163522,0.805031
7152810,0.000000,0.051813,0.948187
7201962,0.014235,0.113879,0.871886
7139487,0.061404,0.304094,0.634503
7227862,0.077441,0.286195,0.636364
7207553,0.024390,0.048780,0.926829
7161665,0.060870,0.191304,0.747826
7145839,0.080519,0.329870,0.589610
7111740,0.035398,0.194690,0.769912
7218313,0.000000,0.250000,0.750000
7210476,0.031447,0.163522,0.805031
7215652,0.023041,0.168203,0.808756
7139122,0.000000,0.230769,0.769231
7105843,0.115385,0.576923,0.307692
7202962,0.032558,0.255814,0.711628
7125601,0.015385,0.169231,0.815385
7177976,0.068783,0.201058,0.730159
7160458,0.000000,0.102564,0.897436
7101930,0.056738,0.248227,0.695035
7162776,0.088235,0.352941,0.558824
7201534,0.127273,0.309091,0.563636
7134791,0.125000,0.375000,0.500000
7187911,0.500000,0.000000,0.500000
7179474,0.272727,0.333333,0.393939
7211709,0.287179,0.405128,0.307692
7091376,0.023041,0.168203,0.808756
7220819,0.073394,0.201835,0.724771
7097222,0.008772,0.087719,0.903509
7214485,0.023041,0.168203,0.808756
7191186,0.116022,0.414365,0.469613
7113981,0.095238,0.190476,0.714286
7100790,0.000000,0.000000,1.000000
7147743,0.000000,0.000000,1.000000
7092755,0.105263,0.263158,0.631579
7113999,0.103314,0.306043,0.590643
7119360,0.080000,0.160000,0.760000
7088049,0.000000,0.019608,0.980392
7144447,0.153846,0.230769,0.615385
7123686,0.000000,0.045455,0.954545
7178148,0.039683,0.261905,0.698413
7100482,0.000000,0.333333,0.666667
7131572,0.000000,1.000000,0.000000
7181965,0.096386,0.301205,0.602410
7110028,0.067669,0.345865,0.586466
7107440,0.085561,0.390374,0.524064
7124764,0.061404,0.304094,0.634503
7152838,0.000000,0.019608,0.980392
7146250,0.067669,0.345865,0.586466
7198218,0.079710,0.246377,0.673913
7136542,0.289474,0.263158,0.447368
7204694,0.060345,0.284483,0.655172
7230370,0.071429,0.303571,0.625000
7207615,0.159292,0.292035,0.548673
7170804,0.050926,0.208333,0.740741
7100338,0.022727,0.272727,0.704545
7102612,0.107955,0.369318,0.522727
7136327,0.086538,0.278846,0.634615
7226629,0.031056,0.211180,0.757764
7154141,0.000000,0.032258,0.967742
7119278,0.072165,0.144330,0.783505
7172516,0.039900,0.259352,0.700748
7173854,0.029630,0.266667,0.703704
7113913,0.005894,0.035363,0.958743
7214948,0.000000,0.068627,0.931373
7167244,0.035990,0.254499,0.709512
7212552,0.027237,0.276265,0.696498
7169247,0.000000,0.000000,1.000000
7164608,0.343137,0.186275,0.470588
7104037,0.003663,0.076923,0.919414
7161305,0.153846,0.230769,0.615385
7233719,0.081481,0.266667,0.651852
7197388,0.060345,0.284483,0.655172
7109575,0.153846,0.538462,0.307692
7204398,0.000000,0.161290,0.838710
7218631,0.198113,0.424528,0.377358
7130018,0.116751,0.243655,0.639594
7123544,0.084646,0.309055,0.606299
7159778,0.000000,0.045455,0.954545
7212037,0.072000,0.256000,0.672000
7141155,0.084646,0.309055,0.606299
7131753,0.031447,0.163522,0.805031
7172478,0.065000,0.295000,0.640000
7119936,0.025641,0.246154,0.728205
7178319,0.000000,0.166667,0.833333
7210976,0.023041,0.168203,0.808756
7088694,0.107955,0.369318,0.522727
7126674,0.054054,0.189189,0.756757
7225095,0.039900,0.259352,0.700748
7177379,0.063953,0.302326,0.633721
7167344,0.005894,0.035363,0.958743
7092487,0.216749,0.325123,0.458128
7207338,0.179104,0.228856,0.592040
7200580,0.000000,0.307692,0.692308
7101757,0.000000,0.000000,1.000000
7106534,0.072000,0.256000,0.672000
7140877,0.090909,0.181818,0.727273
7088400,0.023810,0.119048,0.857143
7208826,0.108911,0.376238,0.514851
7124298,0.208333,0.391667,0.400000
7197164,0.181818,0.363636,0.454545
7188447,0.027451,0.243137,0.729412
7193170,0.000000,0.000000,1.000000
7232150,0.116751,0.243655,0.639594
7206931,0.102564,0.410256,0.487179
7163701,0.165025,0.334975,0.500000
7230747,0.000000,0.066116,0.933884
7123636,0.014235,0.113879,0.871886
7100167,0.287179,0.405128,0.307692
7095483,0.333333,0.000000,0.666667
7212292,0.121951,0.365854,0.512195
7161423,0.250000,0.750000,0.000000
7094323,0.000000,0.333333,0.666667
7134126,0.277778,0.055556,0.666667
7135730,0.000000,0.125000,0.875000
7114056,0.343137,0.186275,0.470588
7162122,0.000000,0.222222,0.777778
7226116,0.011834,0.082840,0.905325
7225528,0.000000,0.042553,0.957447
7198381,0.039900,0.259352,0.700748
7165862,0.000000,0.161290,0.838710
7226721,0.103846,0.307692,0.588462
7119665,0.003663,0.076923,0.919414
7092959,0.130653,0.376884,0.492462
7233370,0.072165,0.144330,0.783505
7198643,0.300000,0.200000,0.500000
7151311,0.083333,0.222222,0.694444
