local_key,listingId,bedrooms,bathrooms,price
300,7130682,3,1,4595
301,7191787,2,1,3650
302,7201129,2,1,4795
306,7131018,3,1,5000
307,7191519,1,1,2995
308,7129888,3,1,4495
310,7119314,0,1,1500
316,7173398,4,1,5980
317,7100690,0,1,1680
318,7111231,2,1,2250
319,7173783,0,1,2400
321,7185543,0,1,2725
324,7190190,3,2,5000
326,7157963,2,1,3095
327,7158304,0,1,1500
328,7095639,1,1,2400
329,7130993,2,2,4952
330,7117359,2,1,4000
331,7122494,1,1,4965
334,7093292,2,1,4000
339,7214909,0,0,2400
342,7178939,1,1,2150
345,7209358,3,3,12995
346,7232607,2,2,6000
347,7207044,1,1,3750
349,7223765,3,1,3795
350,7103387,1,1,3100
352,7149774,1,1,3995
353,7105211,0,1,2750
354,7183544,3,2,7200
357,7233547,0,1,2204
358,7096046,1,1,4100
363,7174305,1,1,2200
364,7172833,2,1,3400
366,7109230,2,2,4980
367,7180549,2,1,2950
368,7096591,2,1,3150
369,7110015,3,2,7000
371,7114048,3,2,6600
372,7111037,2,1,1900
376,7218940,2,1,4650
378,7151360,2,1,1600
382,7127611,0,1,2090
384,7157286,0,1,2195
385,7155237,2,2,3495
388,7152325,2,1,1600
389,7133809,2,1,2495
391,7151723,2,2,3875
395,7139628,0,1,1975
399,7116008,2,2,8000
400,7139222,3,1,2650
401,7118151,1,1,2100
402,7211749,0,1,2200
403,7216084,1,1,4490
404,7167944,0,1,2300
405,7204462,1,1,1550
406,7170651,2,1,3600
407,7166110,1,1,2050
410,7215024,1,1,3350
411,7092587,1,1,2800
413,7228780,1,1,2150
414,7113165,1,1,2795
416,7185875,1,1,2350
418,7207091,1,1,2390
420,7154391,0,1,2195
421,7134369,3,1,5000
422,7114144,0,1,7000
423,7225788,4,4,19000
426,7174343,2,1,2550
427,7184376,1,1,2295
428,7099086,1,1,3278
429,7206516,0,1,2525
430,7109865,1,1,4000
431,7221603,0,1,2395
432,7102769,3,2,5300
433,7136804,2,1,5200
434,7133432,0,1,1795
435,7211670,0,1,2495
436,7193044,2,1,2300
439,7179722,1,1,4620
443,7098040,4,2,6100
448,7228235,1,1,1975
450,7168531,1,1,2695
452,7092471,2,2,5130
453,7151021,2,1,4700
455,7117279,1,1,2700
456,7231987,2,1,3400
457,7152057,2,1,2200
459,7169603,5,2,5750
460,7190178,1,1,2250
461,7098492,1,1,3000
462,7151657,1,1,2595
463,7202087,2,1,2800
464,7172144,2,1,3995
467,7151264,2,1,1600
468,7167649,3,1,3799
469,7125098,1,1,2700
470,7192968,0,1,2050
475,7167064,0,1,1950
477,7208386,1,1,2395
478,7140549,2,1,2350
485,7232611,4,2,5408
488,7231989,3,2,5500
489,7131237,4,1,5400
492,7123477,2,1,2550
493,7139138,2,1,1900
495,7100724,1,1,3595
496,7114596,0,1,2950
497,7143360,1,1,4555
501,7131232,4,1,4800
502,7135694,3,1,5200
503,7156849,1,1,1695
504,7134868,1,1,2750
505,7204699,2,1,1750
507,7159026,1,1,2997
508,7210613,1,1,2882
512,7178322,2,2,4000
516,7092546,2,1,2325
517,7175776,1,1,3400
520,7198568,0,1,1695
522,7205032,1,1,4350
523,7191829,3,1,2750
524,7090354,3,3,7900
525,7103754,2,1,2400
526,7210833,0,1,2100
527,7119486,1,1,2450
528,7313611,0,1,2700
531,7192079,0,1,2500
532,7174050,2,1,3400
533,7158408,4,1,3600
539,7162815,3,1,2100
540,7128366,2,1,1695
541,7233175,2,1,3295
543,7095885,3,1,6150
544,7098256,1,1,5195
545,7198026,1,1,2275
546,7179395,3,3,6495
547,7126687,3,3,7500
549,7186570,1,1,3495
550,7174616,1,1,1650
551,7190918,1,1,2325
552,7174630,2,2,7995
553,7099714,3,1,6500
556,7210257,3,2,9994
559,7218237,0,1,2400
560,7194008,2,1,2400
562,7145715,3,2,7795
565,7161245,1,1,3100
566,7232193,2,1,3000
570,7157880,0,1,1925
574,7234325,1,1,4295
575,7105040,3,2,4500
578,7123444,1,1,2195
579,7098616,1,1,3500
580,7111962,2,1,2850
581,7206817,0,1,2935
583,7140556,2,1,3275
584,7214145,0,1,3095
586,7215333,1,1,2750
588,7130379,2,2,4250
591,7215033,2,1,3200
593,7200611,1,1,2350
594,7159658,1,1,2299
595,7109857,1,1,6295
596,7187765,0,1,2800
601,7197884,2,1,3450
602,7141108,2,1,3950
603,7221313,3,2,4400
606,7160195,1,1,3695
608,7135503,1,1,3650
609,7184754,0,1,2300
611,7181796,3,2,4500
612,7204408,3,1,4300
613,7125047,1,1,6350
616,7170001,1,1,2700
617,7222789,0,1,2200
618,7119555,0,1,1850
619,7103893,0,1,3195
625,7231878,1,1,3100
627,7194073,1,1,2700
628,7156654,0,1,2100
630,7181249,2,1,5055
632,7155816,1,1,2350
633,7140001,0,1,3450
634,7167234,2,1,3010
635,7102496,3,1,3750
637,7232981,2,1,2650
639,7216485,2,1,3650
642,7224065,0,1,3300
643,7172720,2,2,9000
646,7119328,2,1,2250
650,7166323,2,1,2400
652,7095312,0,1,2175
653,7126464,1,1,2400
654,7156313,2,2,3750
655,7142691,2,1,3200
660,7180405,2,1,3050
661,7201309,2,1,4050
663,7229233,0,1,2795
664,7128242,1,1,2600
665,7206764,1,1,6632
667,7125953,2,1,2484
668,7193756,2,1,3493
670,7110807,4,2,5800
671,7123025,1,1,2750
672,7229043,1,1,2995
673,7144529,0,1,1450
676,7089925,4,2,6000
677,7142909,2,2,4749
678,7200320,2,1,3240
680,7216427,1,1,2550
683,7192680,0,1,1825
684,7130341,0,1,2195
686,7214209,1,1,2300
688,7207776,0,1,1500
689,7185816,0,1,2750
690,7172271,1,1,5000
691,7165343,3,1,3500
695,7212934,2,2,2975
697,7152751,2,1,2600
698,7089177,3,2,4690
701,7135107,0,1,2225
702,7092850,0,1,2653
708,7158555,2,2,2200
709,7234183,1,1,4725
710,7118286,1,1,2750
711,7119152,2,2,5500
713,7223584,2,1,3000
717,7123957,2,2,5600
719,7223702,1,1,3790
721,7108026,2,2,4334
722,7165605,2,1,1695
723,7227039,2,1,3025
724,7157195,1,1,2195
726,7104579,3,1,2795
727,7119805,1,1,2150
729,7142014,0,1,1450
731,7174412,1,1,2800
732,7205037,0,1,3300
733,7096604,2,1,3600
734,7214758,1,1,2250
736,7135785,1,1,2350
738,7210042,1,1,6000
739,7150868,0,1,1995
744,7115004,1,1,2990
745,7208850,2,1,3500
746,7122006,2,1,2950
748,7218334,2,1,3658
750,7164673,2,1,1949
751,7098334,0,1,2300
752,7116799,1,1,3300
753,7158050,4,1,5395
755,7113260,2,2,3000
756,7169293,0,1,2050
758,7219356,2,1,1850
759,7103883,3,1,4000
760,7162849,3,1,4650
763,7220960,0,1,2600
765,7218150,2,1,3700
767,7169062,1,1,3200
768,7132833,2,2,2484
769,7153312,1,1,2150
771,7102582,0,1,2690
774,7128031,2,1,2875
775,7226979,2,2,7000
777,7174830,0,1,2760
779,7095500,0,1,1400
780,7203788,0,1,1825
781,7195129,3,1,2800
782,7096676,1,1,3395
784,7139189,1,1,4164
785,7156036,0,1,1950
787,7201766,1,1,1375
789,7127461,0,1,2300
790,7176092,0,1,1500
792,7093983,1,1,2400
793,7219250,1,1,2375
794,7216197,2,1,2450
795,7175523,3,1,3795
796,7096041,1,1,4450
797,7106333,1,1,3695
799,7135564,1,1,2395
800,7230191,0,1,2325
802,7094318,0,1,1470
803,7157145,2,1,3750
804,7141347,1,2,4795
805,7197253,2,1,2490
808,7151861,2,1,3200
811,7128268,0,1,2200
814,7180937,2,1,3450
817,7097170,2,1,4895
819,7205053,1,1,2450
823,7223074,1,1,1975
824,7127700,2,1,3665
825,7184877,1,1,4350
826,7156129,3,2,3000
827,7233730,4,2,4000
829,7153783,0,1,1400
830,7113299,1,1,3400
831,7098374,1,1,2800
832,7225647,2,2,8200
834,7111117,1,1,3300
835,7138147,2,1,4400
837,7120784,3,20,5000
838,7186670,2,1,2350
842,7145739,1,1,3600
844,7090058,2,1,3350
848,7110436,2,1,4495
851,7232756,1,1,4195
853,7111709,0,1,2300
854,7107311,1,1,3595
855,7210450,5,1,2300
856,7127661,1,1,2195
857,7096383,2,1,3000
860,7137831,0,1,3725
861,7160032,3,1,3700
864,7128113,0,1,2400
867,7197701,1,1,2250
868,7140888,2,2,4445
869,7098130,2,1,3400
870,7158260,2,1,2100
871,7112812,0,1,1900
874,7179231,1,1,1750
882,7123293,3,2,5183
885,7127939,2,1,2995
887,7210843,4,4,22000
888,7119906,2,2,6000
890,7157868,1,1,3450
891,7160993,0,1,1739
894,7198449,3,1,2500
895,7194749,0,1,1900
896,7164909,3,2,5600
900,7155991,2,1,2795
902,7219535,4,2,4295
904,7127883,1,1,3650
905,7192641,2,1,3499
906,7222187,2,1,2100
907,7129565,1,1,2195
908,7143475,4,2,5400
909,7121904,0,1,2000
911,7124968,1,1,2900
912,7103194,2,1,4195
913,7197397,0,1,2650
915,7181741,2,1,3900
916,7139959,3,2,5000
919,7179519,2,1,1700
920,7187941,0,1,2550
922,7142188,2,1,1500
924,7224310,0,1,2595
926,7142856,1,1,2895
927,7090831,1,1,2500
929,7152437,3,2,11500
930,7130584,1,1,2520
931,7162590,2,1,3200
932,7210173,3,2,5300
933,7173461,2,1,2500
934,7201402,3,2,5250
935,7156675,0,1,2300
940,7105849,2,1,3000
942,7190940,0,1,2400
943,7176492,2,1,2495
946,7109146,1,1,2825
949,7135096,1,1,2600
950,7145341,3,1,4600
951,7170053,4,2,5800
952,7222037,1,1,1500
954,7200576,1,1,1800
955,7219311,2,1,1900
957,7088683,1,1,3095
960,7197130,2,1,2900
961,7198553,4,2,4200
966,7092108,3,2,5200
968,7233635,3,2,3750
970,7162208,2,1,3350
971,7113584,3,2,3800
972,7088920,2,1,2500
974,7212619,1,1,2325
977,7108297,1,2,3760
982,7212382,1,2,2700
983,7228960,0,1,2400
986,7223136,1,1,4100
989,7140835,3,1,3195
990,7161726,2,1,2000
991,7193196,2,2,6000
992,7131021,1,1,3800
994,7136116,4,4,18500
995,7199243,0,1,2995
996,7107410,0,1,2390
999,7111408,3,2,5850
1000,7143442,2,1,3300
1001,7201307,3,3,8895
1003,7163518,3,1,2000
1005,7210133,2,1,3295
1006,7155655,3,2,5700
1008,7140488,3,1,2975
1009,7133293,3,1,4000
1011,7126808,3,1,3400
1012,7227507,3,1,4338
1013,7159592,1,1,3500
1014,7180725,1,1,2300
1018,7150854,1,1,3050
1028,7137335,1,1,2650
1029,7158425,4,4,28000
1032,7213225,0,1,2150
1033,7148260,1,1,4480
1034,7111858,2,1,2750
1035,7171126,2,2,4495
1040,7189468,2,2,6275
1042,7192340,0,1,2450
1043,7164476,1,1,1950
1046,7510953,1,1,3221
1049,7233576,1,1,2775
1050,7181820,1,1,3295
1051,7152810,1,1,3650
1052,7201962,1,1,3995
1054,7139487,0,1,2400
1055,7227862,1,1,2700
1057,7207553,3,1,5000
1059,7161665,1,1,2050
1061,7145839,1,1,2500
1062,7111740,0,1,2800
1068,7218313,1,1,2925
1069,7210476,1,1,3290
1070,7215652,1,1,3500
1072,7139122,0,1,3335
1073,7105843,3,1,3461
1074,7202962,1,1,2350
1077,7125601,2,2,5216
1079,7177976,0,1,2395
1080,7160458,3,1,5300
1081,7101930,2,1,3350
1082,7162776,1,1,2400
1085,7201534,3,2,4000
1086,7134791,1,1,1725
1095,7187911,2,1,4016
1098,7179474,2,1,1995
1100,7211709,2,1,1900
1101,7091376,1,1,3500
1102,7220819,0,1,2195
1103,7097222,0,1,2750
1104,7214485,1,1,3500
1106,7191186,2,1,2700
1108,7113981,1,1,2375
1109,7100790,1,1,5125
1110,7147743,1,1,4358
1112,7092755,4,2,6100
1113,7113999,1,1,2300
1116,7119360,2,1,4050
1121,7088049,1,1,4775
1122,7144447,1,1,1525
1123,7123686,3,3,10355
1124,7178148,1,1,3000
1125,7100482,4,1,4098
1126,7131572,2,1,1699
1127,7181965,0,1,2495
1128,7110028,2,1,3250
1129,7107440,3,2,5000
1130,7124764,0,1,2400
1131,7152838,1,1,4795
1132,7146250,2,1,3250
1134,7198218,2,1,3500
1136,7136542,0,1,1600
1138,7204694,2,1,3150
1139,7230370,3,2,3850
1140,7207615,2,1,2100
1141,7170804,0,1,2450
1143,7100338,1,1,2876
1145,7102612,0,1,1850
1146,7136327,2,1,2300
1147,7226629,2,2,4500
1149,7154141,3,2,5895
1150,7119278,2,1,3995
1151,7172516,1,1,2800
1153,7173854,1,1,2550
1154,7113913,0,1,3825
1155,7214948,2,2,6300
1156,7167244,1,1,2900
1157,7212552,1,1,2750
1158,7169247,2,1,2549
1160,7164608,0,1,1695
1161,7104037,1,1,4295
1163,7161305,4,2,4195
1164,7233719,0,1,2150
1166,7197388,2,1,3150
1168,7109575,2,1,1775
1172,7204398,0,1,2950
1173,7218631,0,1,1800
1174,7130018,1,1,2200
1175,7123544,2,1,3200
1178,7159778,3,3,10500
1186,7212037,2,1,3295
1188,7141155,2,1,3200
1191,7131753,1,1,3295
1192,7172478,0,1,2500
1193,7119936,1,1,2650
1194,7178319,1,1,3990
1195,7210976,1,1,3495
1197,7088694,0,1,1850
1199,7126674,3,2,6200
1203,7225095,1,1,2800
1205,7177379,2,1,3400
1207,7167344,0,1,3868
1208,7092487,0,1,2000
1209,7207338,2,1,2500
1210,7200580,2,1,3190
1213,7101757,2,2,10000
1214,7106534,2,1,3295
1215,7140877,3,1,3662
1217,7088400,2,2,5000
1218,7208826,1,1,1950
1219,7124298,1,1,1700
1222,7197164,4,1,5900
1223,7188447,1,1,3200
1224,7193170,1,0,2600
1227,7232150,1,1,2200
1229,7206931,4,2,6000
1233,7163701,2,1,3000
1235,7230747,1,1,4100
1237,7123636,1,1,4000
1238,7100167,2,1,1900
1239,7095483,1,1,3392
1240,7212292,1,1,2095
1243,7161423,2,1,2688
1244,7094323,1,1,2770
1246,7134126,3,1,3725
1247,7135730,1,1,4891
1248,7114056,0,1,1700
1249,7162122,2,1,5895
1251,7226116,1,1,3445
1252,7225528,5,2,7984
1253,7198381,1,1,2800
1254,7165862,0,1,2950
1256,7226721,0,1,2200
1257,7119665,1,1,4295
1258,7092959,2,1,2800
1259,7233370,2,1,3995
1260,7198643,3,1,2147
1261,7151311,0,1,2275
1262,7228932,3,1,2895
1264,7133618,0,1,2200
1265,7155042,2,2,7200
1266,7202228,3,1,3495
1268,7138573,2,2,7395
1269,7108430,2,2,6250
1270,7231314,0,1,2075
1271,7124228,3,2,3000
1272,7174511,1,1,2200
1273,7185449,1,1,4000
1274,7213650,1,1,4295
1275,7133941,0,1,2686
1277,7187366,1,1,4495
1278,7224166,1,1,2150
1281,7169973,1,1,3300
1282,7210489,2,1,3900
1284,7161088,2,1,2550
1285,7153934,2,2,4499
1287,7131257,1,1,3295
1288,7194859,2,1,2050
1289,7113061,3,2,4100
1291,7204259,2,2,6900
1292,7222883,1,1,3400
1295,7102127,2,1,2659
1296,7101779,1,1,3375
1297,7204401,1,1,2599
1299,7102696,4,2,9163
1301,7167132,0,1,3950
1302,7153925,3,2,3515
1303,7109556,1,1,2850
1306,7140782,2,1,3499
1309,7150633,1,1,2000
1310,7130332,2,1,2250
1311,7090117,1,1,2400
1312,7159969,1,1,3400
1313,7159980,1,1,3700
1314,7094322,3,2,4125
1315,7169785,2,2,2595
1317,7137077,1,1,3495
1319,7166021,1,1,4475
1320,7090007,0,1,2795
1322,7174035,3,1,2700
1324,7222684,1,1,3064
1326,7145358,2,1,3500
1329,7198874,3,1,2750
1331,7227001,3,2,4470
1333,7213525,2,1,3795
1334,7222801,1,1,3895
1335,7223947,3,1,3985
1337,7217717,1,1,3495
1342,7131037,1,1,3600
1344,7212360,1,1,1375
1345,7116094,1,1,3000
1349,7117057,2,1,2895
1350,7110218,2,1,1900
1351,7224295,0,1,2395
1352,7156844,2,1,3750
1355,7132335,3,1,4100
1359,7177151,2,1,2675
1361,7145144,1,1,2875
1362,7088527,1,1,4700
1363,7591938,1,1,2150
1364,7164189,0,1,2650
1365,7181386,1,1,2395
1367,7154896,2,2,5780
1368,7171775,4,1,3675
1369,7223791,0,1,2894
1370,7114825,1,1,5055
1371,7186411,1,1,3000
1372,7178692,1,1,3100
1373,7092405,3,2,5200
1375,7154186,1,1,4750
1376,7089860,2,2,5295
1377,7093311,1,1,3200
1380,7095391,0,1,2150
1381,7117897,1,1,2555
1382,7109138,2,2,3800
1384,7099040,2,1,3200
1386,7093041,5,3,11000
1387,7094767,1,1,2750
1389,7111403,4,2,6850
1391,7136662,2,1,3995
1394,7172760,3,3,5958
1395,7093925,3,1,4600
1396,7151085,2,2,4765
1397,7229152,2,1,6500
1398,7177630,1,1,2950
1400,7112601,1,1,2670
1403,7091858,2,1,3495
1404,7145790,2,1,1900
1406,7121469,0,1,1995
1409,7131218,2,2,6113
1410,7089818,2,1,2100
1413,7218493,2,1,2700
1415,7102516,0,1,2550
1416,7128832,1,1,3515
1419,7141416,0,1,2885
1421,7119172,3,1,2700
1422,7104404,2,1,2800
1423,7155370,1,1,3400
1424,7099106,1,1,3500
1425,7207897,2,2,5900
1426,7181407,0,1,1399
1428,7230033,1,1,2200
1429,7089127,2,1,3100
1431,7209677,1,1,4050
1434,7140941,0,1,2450
1437,7104655,2,1,2995
1438,7229311,3,1,5100
1439,7150462,1,1,2800
1440,7193420,2,1,3200
1441,7224661,2,1,3495
1442,7105052,2,1,4000
1443,7211261,2,1,2933
1444,7209769,1,1,1800
1447,7167803,2,2,7260
1448,7095923,2,1,3300
1449,7187442,0,1,2050
1451,7108785,0,1,3050
1452,7179725,2,1,3495
1454,7210753,2,1,2399
1455,7211593,0,1,2450
1456,7186078,0,1,2695
1458,7090925,0,1,1875
1459,7134002,3,2,2300
1460,7164549,2,1,3200
1462,7215742,1,1,3795
1463,7108240,3,1,2850
1464,7197086,3,2,5000
1465,7205678,4,3,14000
1466,7122785,5,3,22500
1467,7114064,1,1,3750
1468,7224343,1,1,3960
1469,7194178,2,1,3400
1470,7095589,1,1,2050
1472,7197800,3,2,5800
1473,7088799,1,1,3395
1474,7194121,3,1,4750
1476,7196590,0,1,1825
1477,7223833,2,1,3521
1479,7110915,3,2,4880
1480,7224056,1,1,2300
1483,7197047,0,1,2299
1484,7090158,1,1,2750
1488,7123473,2,1,3095
1489,7193586,2,1,3898
1490,7196693,4,4,24000
1491,7199564,2,1,4500
1492,7093574,1,1,3795
1494,7092343,2,1,3550
1495,7217049,1,1,2400
1497,7111219,2,1,2999
1500,7133704,0,1,1995
1501,7182001,2,2,5900
1502,7180442,3,1,2600
1504,7111017,4,2,5000
1505,7220878,4,2,5980
1506,7095205,0,1,1850
1507,7216517,3,3,12500
1508,7159288,2,1,3200
1509,7119246,3,1,2000
1510,7158215,3,1,2700
1511,7136730,3,1,3750
1513,7107671,1,1,5275
1515,7134021,2,1,3495
1516,7232515,1,1,2425
1517,7147946,2,2,6752
1518,7190857,0,0,2525
1519,7178889,1,1,2800
1520,7170422,3,1,3150
1524,7091904,3,3,7290
1525,7217352,1,1,2400
1526,7197908,3,1,3325
1529,7142717,2,1,5100
1530,7183537,2,2,5950
1533,7205546,0,1,2552
1534,7183423,2,1,4700
1535,7093427,2,1,4500
1537,7219409,2,1,3550
1539,7116703,1,1,2300
1540,7151354,3,1,2000
1542,7222105,1,1,2475
1543,7180795,2,1,2490
1544,7098008,2,1,5000
1545,7206904,2,1,3290
1547,7141611,0,1,3400
1548,7195338,2,1,3040
1549,7092067,0,1,2350
1551,7097792,3,1,5319
1552,7222020,3,2,5495
1553,7209642,2,1,3200
1555,7209245,1,1,2675
1556,7108986,2,1,1650
1557,7107555,1,1,3700
1558,7233072,3,4,11000
1559,7156026,1,1,2200
1560,7169905,1,1,2675
1561,7122126,2,1,2495
1562,7211201,2,2,4600
1564,7742794,1,1,3995
1565,7207937,1,1,3350
1566,7202637,0,1,3100
1568,7134448,0,1,4315
1570,7173594,2,1,3600
1572,7108951,4,4,20000
1573,7174472,1,1,2200
1575,7210897,0,1,2500
1577,7185768,1,1,3800
1579,7230376,4,2,5600
1581,7098825,1,1,2600
1584,7201948,1,1,3100
1587,7165062,1,1,1450
1589,7198423,4,2,4400
1592,7119178,2,1,4495
1594,7178479,1,1,2900
1598,7200232,1,1,2850
1599,7170145,0,1,1600
1600,7176379,3,2,5600
1601,7137043,1,1,3695
1602,7200384,1,1,3340
1604,7217821,3,1,6150
1606,7134893,2,1,4250
1609,7197725,2,2,4250
1610,7204952,3,1,4000
1613,7231644,0,1,3450
1614,7234150,2,1,4300
1615,7114993,1,1,2050
1616,7136309,1,1,1750
1617,7220322,2,1,2800
1618,7187965,2,1,3400
1619,7203099,0,1,3300
1622,7143470,3,1,3350
1623,7087974,2,1,7500
1625,7140778,2,1,3010
1626,7129324,1,1,3752
1627,7213945,0,1,2575
1628,7226210,1,1,4150
1630,7162274,2,2,5150
1631,7102773,2,1,3400
1632,7186868,1,1,3775
1633,7228647,2,1,2925
1638,7193706,0,1,2300
1639,7122928,1,1,2500
1641,7229267,3,2,3950
1642,7206300,1,2,7950
1643,7147449,2,1,3795
1645,7136240,2,0,3599
1646,7221477,0,1,3345
1647,7106186,3,2,5175
1648,7145156,0,1,1995
1651,7224345,1,1,3725
1653,7232021,1,1,3000
1654,7231348,0,1,2946
1655,7140758,0,3,8000
1656,7099533,1,1,2550
1657,7225250,1,1,3100
1658,7125833,0,1,2596
1662,7129454,1,1,4025
1665,7092980,2,2,6400
1666,7123453,4,1,3000
1667,7142795,1,1,2300
1670,7102119,2,1,2962
1671,7211567,1,1,3800
1672,7213621,1,1,2850
1673,7103201,2,1,3100
1675,7163924,2,1,2900
1676,7210111,2,2,6500
1679,7144655,0,1,2395
1683,7160952,1,1,2225
1688,7184254,1,1,2400
1691,7216639,2,1,2795
1693,7110988,2,1,3129
1694,7212621,0,1,5825
1696,7112656,1,1,2200
1697,7224021,0,1,2500
1700,7196348,2,1,1300
1702,7194589,1,1,4000
1703,7193119,2,2,8750
1704,7188468,1,1,3790
1705,7215737,2,2,6322
1709,7137826,5,1,2995
1716,7126076,2,2,5895
1718,7155324,1,1,1650
1719,7157315,1,1,3100
1721,7115193,2,1,3695
1722,7107399,0,1,3400
1723,7218891,2,1,3695
1724,7148067,3,1,3500
1726,7135725,0,1,2895
1729,7197475,3,3,12500
1730,7160360,0,1,2062
1732,7122081,3,2,4500
1733,7159613,2,2,5169
1735,7189424,2,1,2550
1736,7232313,2,1,2900
1737,7227115,2,1,2795
1738,7132993,0,1,2100
1739,7217304,2,1,3800
1741,7098927,2,1,3550
1743,7118354,2,1,4395
1744,7178031,3,2,4250
1745,7228451,2,1,3500
1747,7209911,3,1,4000
